has_transaction_activity,has_token_activity,log_total_transactions,log_unique_receivers,log_unique_senders,log_total_eth_sent,log_total_eth_received,log_avg_eth_sent,log_avg_eth_received,log_wallet_lifetime_days,transactions_per_active_day,avg_gas_limit,avg_gas_price,log_total_token_transfers,log_unique_token_receivers,log_token_activity_lifetime_days,token_transfers_per_active_day,actual_fraud,fraud_probability,predicted_fraud,address,risk_level
1,0,1.3862943611198906,1.0986122886681098,0.6931471805599453,4.624963164037686,4.624972813284271,3.941572252105558,4.624972813284271,1.0986122886681098,1.5,55500.0,23433771505.5,0.0,0.0,0.0,0.0,0,1.082509841472959e-05,0,0xa6d15543429015c2ecdb743c8d3cc38747517ca0,Low
1,0,1.6094379124341005,1.0986122886681098,1.0986122886681098,4.624962752268922,4.624972813284271,3.941571844334588,3.9415818076696905,1.0986122886681098,2.0,55500.0,24433771505.5,0.0,0.0,0.0,0.0,0,1.3373219211417094e-05,0,0x65c63605acfd342e654b9603f9f80d08672f88ab,Low
1,0,3.4011973816621555,1.0986122886681098,2.70805020110221,2.649311384772249,2.6500515369390456,0.6292944797998037,0.6624953227078588,6.928537818164665,2.230769230769231,48066.666666666664,21323556908.0,0.0,0.0,0.0,0.0,0,0.0013489261905845096,0,0x7ccf390c9001533f9e744e57bb921d8d547f4a54,Low
1,0,1.3862943611198906,1.0986122886681098,0.6931471805599453,4.624963164037686,4.624972813284271,3.941572252105558,4.624972813284271,1.0986122886681098,1.5,55500.0,23433771505.5,0.0,0.0,0.0,0.0,0,1.082509841472959e-05,0,0x1620ed0089275b16363c6092b0cd172c00681836,Low
1,1,6.655440350367647,4.2626798770413155,1.9459101490553132,6.401565051251539,6.401942148890406,1.2669329145058887,0.7489804260017865,6.586171654854675,3.4035087719298245,72601.68220338982,44198610751.40678,3.1354942159291497,2.302585092994046,6.51025834052315,1.1578947368421053,0,0.00011706836219374384,0,0xc0c3d1b7df0b6153e291c3a6a0fbab31c5213dee,Low
1,1,3.4339872044851463,0.6931471805599453,3.295836866004329,3.4414718800937756,3.4414994468025526,3.4414718800937756,0.7141957593617722,2.70805020110221,7.5,21000.0,41000000000.0,1.0986122886681098,0.0,4.74493212836325,1.0,1,0.9999972994938456,1,0x0a10c493bc6f7faecca5be1e82d7fd7fb3774049,Very High
1,0,1.6094379124341005,0.6931471805599453,1.3862943611198906,0.8043294702570867,0.8044703874888324,0.8043294702570867,0.3448919837157144,0.6931471805599453,4.0,21000.0,15000000000.0,0.0,0.0,0.0,0.0,1,0.9938732599426895,1,0x548f0678ff6b82c2c97913ef3b0f2c515ef2594c,Very High
1,0,1.791759469228055,1.3862943611198906,1.0986122886681098,4.6249584559576125,4.624972813284271,3.545764529250984,3.9415818076696905,1.0986122886681098,2.5,44000.0,23245028674.0,0.0,0.0,0.0,0.0,0,9.862103991144072e-06,0,0x1b729f2ece304c1865d85731e344d15c3bbe59a3,Low
1,1,10.045334276764365,4.007333185232471,3.8501476017100584,14.819724069166872,14.816821081570785,5.420884638341298,5.5225646354110305,7.251344983372214,22.55088062622309,85313.73680738786,24732298438.046257,8.146709052203319,1.9459101490553132,6.9874902470009905,8.33574879227053,0,4.170111612808662e-05,0,0x45083c507882cb7b638f660762b28e2f1a504f73,Low
1,1,8.926118971153382,1.0986122886681098,1.3862943611198906,8.314994320982604,8.312830394996245,0.7344570739307219,0.7342989390695064,6.473890696352274,13.461538461538462,62286.51088688264,25090407127.694103,1.3862943611198906,0.0,5.739792912179234,1.0,0,1.1443774299582544e-05,0,0x31ebfdef452134d432274a6396610d0376edf141,Low
0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6931471805599453,0.0,0.6931471805599453,1.0,1,0.999655177924347,1,0xb9556a1cb3150148443e9e9e9c29491ff48640ee,Very High
1,1,2.302585092994046,1.3862943611198906,1.9459101490553132,1.63754672608602,1.637828455827916,0.8674558825063545,0.5251216449486412,2.302585092994046,2.25,21000.0,23000000000.0,0.6931471805599453,0.0,0.6931471805599453,1.0,1,0.999854927953941,1,0x83d7cb758c30d067e99e9f52f9e4f987101ab888,Very High
1,1,4.127134385045092,3.091042453358316,2.3978952727983707,4.377397319924536,4.146980811350455,1.0249862225783066,1.5393028331197764,6.154858094016418,2.259259259259259,74579.5,32863636363.636364,3.4339872044851463,2.0794415416798357,6.836259277277067,1.4285714285714286,0,8.127679722166589e-05,0,0x3a8c5138f277a055fb23e17a716cc42e1eb78fd8,Low
1,0,1.9459101490553132,1.6094379124341005,1.0986122886681098,0.6469677616772976,0.6487695231977981,0.2049268807235818,0.3760998896280744,2.4849066497880004,2.0,21000.0,41000000000.0,0.0,0.0,0.0,0.0,1,0.9539896525499186,1,0x751d37b94dca1ba7a5f5b46e4fb33ecf27f3bdfc,Very High
1,1,2.5649493574615367,1.791759469228055,1.9459101490553132,1.6148925488194412,1.6153381199258767,0.5135566610863125,0.5137800790616226,2.70805020110221,1.5,21000.0,7833333333.333333,0.6931471805599453,0.0,0.6931471805599453,1.0,1,0.9980859103306017,1,0xe8166a324fcd1645d8ae06fbf98f945724676207,Very High
1,1,1.3862943611198906,0.0,1.0986122886681098,0.0,2.687442854786515,0.0,1.7164402601477502,2.9444389791664403,1.0,0.0,0.0,2.4849066497880004,0.0,5.973809611869261,1.0,0,0.0010476312585569196,0,0x70075f4054bf2cfb7bf596a694197e95f9d79867,Low
1,1,8.984568369308281,0.6931471805599453,6.56244409369372,15.250672263784276,15.112842095714049,7.0316911107823605,6.756043359291553,5.783825182329737,24.93125,134571.42003231015,39518271632.80156,0.6931471805599453,0.0,0.6931471805599453,1.0,0,0.002013474832455002,0,0x7ff05442651fc3daa6d6a06f64cba30cad7b68b9,Low
1,1,5.272999558563747,3.80666248977032,2.3978952727983707,4.42620495854331,4.346248662823708,0.7952092299725697,0.4670126351170229,6.650279048587422,1.4586466165413534,181463.64705882352,35301470588.2353,4.700480365792417,2.0794415416798357,6.8658910748834385,1.1595744680851063,1,6.18264950268487e-05,0,0xc1dd8ac971129c8c08333924f58ff40a50b8bb9a,Low
1,1,11.38959331139829,0.0,10.151245664614256,0.0,13.812183723583514,0.0,2.5075764641023146,7.237778191923443,67.68453292496172,0.0,0.0,4.290459441148391,0.6931471805599453,7.1252830915107115,1.1076923076923078,0,8.640061464720172e-05,0,0xaf30d2a7e90d7dc361c8c4585e9bb7d2f6f15bc7,Low
1,1,3.8918202981106265,2.4849066497880004,2.1972245773362196,5.100637703247753,5.100764973035901,1.8908583768421976,2.260377421981441,5.303304908059076,3.2,42418.48275862069,16655172413.793104,3.332204510175204,1.3862943611198906,6.448889394146858,1.8,0,0.0023697855875947278,0,0x5361e2857b4c524b843c5c6b74d0225781ad8af8,Low
1,0,2.3978952727983707,0.6931471805599453,1.791759469228055,0.9265302026675372,0.9276352468364868,0.2663149400932529,0.2667427832101038,4.605170185988092,2.5,21000.0,26596058032.2,0.0,0.0,0.0,0.0,0,0.0050897854456116555,0,0x945e4a40c82c55c3403d43984e4729cfa9dc2b1c,Low
1,1,2.0794415416798357,0.6931471805599453,1.791759469228055,1.5040773967762742,1.505735379341038,1.5040773967762742,0.4603180322120607,4.882801922586371,2.3333333333333335,21000.0,41000000000.0,0.6931471805599453,0.0,0.6931471805599453,1.0,1,0.9997423400391396,1,0x43fa247764bfbe1beba49111e4ed215524f02c41,Very High
1,1,5.908082938168931,0.6931471805599453,1.3862943611198906,3.2660667268993895,3.276551303404967,0.1290516813618561,0.129712937319871,5.634789603169249,2.061797752808989,135095.73224043715,42873957646.95629,0.6931471805599453,0.0,0.6931471805599453,1.0,0,8.29693576993155e-06,0,0x08c1f352c5d7af25ff5ce7acfcbf54820b57816c,Low
1,0,1.0986122886681098,0.6931471805599453,0.6931471805599453,3.2166359181491004,3.2166561231521085,3.2166359181491004,3.2166561231521085,0.6931471805599453,2.0,21000.0,24000000000.0,0.0,0.0,0.0,0.0,0,0.0003053483537194524,0,0x3a8d2fd15005f49c94e78fd545f4584d2a00fe12,Low
1,0,2.772588722239781,2.0794415416798357,1.3862943611198906,2.392226148805778,2.392564880813006,0.8836386101832819,0.8076761320226409,4.532599493153256,3.0,21000.0,25208271843.142857,0.0,0.0,0.0,0.0,0,0.0024481812286021544,0,0xb440b748e7dd478f16e60fd5953fc1cf7e923c88,Low
1,0,3.970291913552122,0.6931471805599453,1.0986122886681098,1.4075710362774403,1.4102399996726565,0.1121610584977056,0.1125364261542326,4.0943445622221,2.08,21000.0,20000000000.0,0.0,0.0,0.0,0.0,0,0.0005108209352721399,0,0x91eb1983d5e3af359e6ac2f55a7efc0ef3c9cccf,Low
1,0,2.3978952727983707,0.6931471805599453,1.791759469228055,4.004245127176321,4.004426576772177,2.4652211348938957,2.465390248405275,3.912023005428146,2.5,135546.0,27821175184.4,0.0,0.0,0.0,0.0,0,3.974468107532065e-05,0,0xc236c75d8cd648de34e6a23178817f02b4511b9f,Low
1,0,1.6094379124341005,1.0986122886681098,0.6931471805599453,4.624958222801328,4.624972813284271,3.545764300578538,4.624972813284271,1.0986122886681098,2.0,67000.0,23622514337.0,0.0,0.0,0.0,0.0,0,5.402650742700833e-06,0,0x565983023c5fa7378f04257a37fa664ae6b29fc2,Low
1,0,1.0986122886681098,0.6931471805599453,0.6931471805599453,0.7333854959726868,0.7337989317896337,0.7333854959726868,0.7337989317896337,1.3862943611198906,1.0,21000.0,41000000000.0,0.0,0.0,0.0,0.0,1,0.9912201558997772,1,0xa2b2339aee76a45edbc10ae515fbf23323901597,Very High
1,0,4.3694478524670215,2.1972245773362196,1.9459101490553132,3.9853964496677583,3.985653213593451,0.8711459961924086,0.8417873579619282,5.5909869805108565,2.2285714285714286,79184.8947368421,17210526315.78947,0.0,0.0,0.0,0.0,0,0.0002508474595994225,0,0x5d43426f52974bf113bb0fdc3801af1dbddf622a,Low
1,1,12.009467563140465,0.0,10.438371441395187,0.0,6.55985328574046,0.0,0.0042827180549175,7.07326971745971,139.83148936170213,0.0,0.0,4.51085950651685,0.6931471805599453,6.988413181999592,1.0843373493975903,0,0.0004039957350340658,0,0x8f3470a7388c05ee4e7af3d01d8c722b0ff52374,Low
1,0,1.0986122886681098,0.6931471805599453,0.6931471805599453,1.9457978483983105,1.9459101490553132,1.9457978483983105,1.9459101490553132,0.6931471805599453,2.0,35000.0,22458870304.0,0.0,0.0,0.0,0.0,0,9.973109419266143e-05,0,0x88ab68778687bf7d8864ba9467a4f997354238b5,Low
1,0,1.9459101490553132,0.6931471805599453,1.0986122886681098,0.4641143715608362,0.4700679896745587,0.1797083898898861,0.182350161940379,4.584967478670572,3.0,135546.0,42000000000.0,0.0,0.0,0.0,0.0,0,0.0026051354816277127,0,0xa3d39ac3bc708529c4c0527b34befc13b5fb9747,Low
1,0,1.791759469228055,1.0986122886681098,1.3862943611198906,4.624963164037686,4.624972813284271,3.941572252105558,3.545778610473263,1.0986122886681098,2.5,55500.0,23433771505.5,0.0,0.0,0.0,0.0,0,5.193076214018252e-05,0,0x4ea4b87bf7f15dfa9b8bb600d76e0ea482babcb7,Low
1,0,1.0986122886681098,0.6931471805599453,0.6931471805599453,1.8043716337943847,1.8044545775854328,1.8043716337943847,1.8044545775854328,0.6931471805599453,2.0,21000.0,24000000000.0,0.0,0.0,0.0,0.0,0,0.0009289708990418849,0,0x61064c6aa22e069fa1b7d507ebdc54424bdecbdc,Low
1,1,4.330733340286331,3.258096538021482,2.6390573296152584,4.858510006221695,4.863309088667562,1.141203916463361,2.2579493201474032,6.336825731146441,2.0833333333333335,68390.33333333334,31333333333.333332,4.812184355372417,1.3862943611198906,6.88653164253051,1.6266666666666667,0,0.00013620521551801603,0,0xbb2bac96792b3070164cfa761cd5f9b1614ee42a,Low
1,0,2.3978952727983707,0.6931471805599453,1.0986122886681098,1.649991436999522,1.65334819695389,0.6105191180682246,0.612418900602092,3.688879454113936,3.3333333333333335,135546.0,53200000000.0,0.0,0.0,0.0,0.0,0,0.0024383119546696965,0,0xa8fe0f9cb173ba3aa88915d15f627b2328e32c31,Low
1,0,1.0986122886681098,0.6931471805599453,0.6931471805599453,0.401810681299544,0.4021262068426497,0.401810681299544,0.4021262068426497,0.6931471805599453,2.0,21000.0,22458870304.0,0.0,0.0,0.0,0.0,0,0.005268324533526704,0,0xb962b650db0beadb001efcf328b174e1f3d0e1d5,Low
1,1,1.0986122886681098,0.6931471805599453,0.6931471805599453,0.24032840228063,0.2468600779315258,0.24032840228063,0.2468600779315258,0.6931471805599453,2.0,166666.0,50000000000.0,0.6931471805599453,0.0,0.6931471805599453,1.0,1,0.03355732483656113,0,0x205906790a597972f97fccda132d89ee63f15c10,Low
1,1,3.8918202981106265,0.0,1.6094379124341005,0.0,3.018680113834718,0.0,0.340397014962818,5.303304908059076,1.0,0.0,0.0,1.0986122886681098,0.0,3.784189633918261,1.0,0,0.0001953748578861419,0,0x4b67829ed20e1d6302653c7918ad127f934e45a8,Low
1,0,1.791759469228055,1.3862943611198906,1.0986122886681098,7.60190125312725,7.601901959875166,6.504287467494066,6.909254155105873,0.6931471805599453,5.0,44000.0,22458870304.0,0.0,0.0,0.0,0.0,0,1.4971384753276466e-05,0,0x82356f01b66fc2b925dddcb91369070fc27a811b,Low
1,1,3.1354942159291497,1.6094379124341005,1.9459101490553132,3.486112333625548,3.486358965505539,1.426925961234763,1.2916812091685337,6.1675164908883415,2.0,68400.0,29836563793.3,1.3862943611198906,0.6931471805599453,4.875197323201151,1.5,0,0.0057156498656644236,0,0x3447bf18a51f41bbb20aad8b96259e36a80e4874,Low
1,1,5.043425116919247,0.0,1.3862943611198906,0.0,3.98468212744683,0.0,0.2946457340392359,5.3612921657094255,1.0335570469798658,0.0,0.0,1.3862943611198906,0.0,4.30406509320417,1.0,0,8.45461089678817e-06,0,0x32489c7881462dd8e2e279ea83f5c917ddd57a2d,Low
1,1,4.477336814478207,3.871201010907891,2.8903717578961645,5.907868757135985,5.908661927590526,1.8809009597567177,2.9170320546990403,3.8501476017100584,12.428571428571429,60720.969696969696,21878787878.78788,4.9344739331306915,1.791759469228055,6.410174881966167,7.666666666666667,1,0.9817795147732191,1,0xd0cc2b24980cbcca47ef755da88b220a82291407,Very High
1,0,2.0794415416798357,0.0,1.9459101490553132,0.0,1.9862832539971913,0.0,0.6409808922935198,3.1354942159291497,1.4,0.0,0.0,0.0,0.0,0.0,0.0,0,0.1733394647211286,0,0xa3146c943c3f5c5ee44d958b4607e1495ae919e8,Moderate
1,1,10.804481888784291,0.0,9.437953917961844,0.0,2.282824504764212,0.0,0.0001787885193248,7.062191632286556,42.48490077653149,0.0,0.0,3.7612001156935624,1.0986122886681098,6.926577033222725,1.05,0,3.794487821062314e-05,0,0xaaaf91d9b90df800df4f55c205fd6989c977e73a,Low
1,1,1.791759469228055,1.3862943611198906,1.0986122886681098,3.970291913552122,5.198497031265826,2.908720896564361,4.51085950651685,6.893656354602635,1.25,21000.0,28500000000.0,2.8903717578961645,0.0,6.706862336602747,1.0625,0,1.4733649770539917e-05,0,0x7fc58ba1ca4e0032a4f3d0d4fe02f75edea4e16f,Low
1,1,5.081404364984463,2.772588722239781,1.791759469228055,4.848687704881945,4.726052153483323,0.624299357383703,2.196026801402831,6.561030665896573,4.848484848484849,214964.86301369863,9850000000.0,4.356708826689592,1.9459101490553132,6.641182169740591,1.7906976744186047,0,4.1025622713950094e-05,0,0xca8963d0fb3c048253c95f540c05373ea4af1e43,Low
0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6931471805599453,0.0,0.6931471805599453,1.0,1,0.999655177924347,1,0x6c4f56b116e91f15e790508d4212906b75835b63,Very High
1,1,2.3978952727983707,1.791759469228055,1.0986122886681098,1.1794581528020545,0.9632531085620596,0.3187702030966011,0.3400740352071508,5.777652323222656,1.25,62860.333333333336,21000000000.0,1.3862943611198906,0.6931471805599453,4.3694478524670215,1.0,0,0.004876219394511795,0,0xaead38901e84bae7c23465148db5faf85d9afd56,Low
1,1,5.14166355650266,4.219507705176107,4.499809670330265,6.067237395609942,6.06739458134297,1.9429036611011623,1.6851790763047856,5.3471075307174685,15.454545454545457,96507.94444444444,33777777777.777775,4.997212273764115,2.302585092994046,5.993961427306569,4.9,1,0.9903526607332863,1,0x68b0e0db7918c0211ea1fb78292a879839137dd0,Very High
1,0,2.70805020110221,1.0986122886681098,1.6094379124341005,4.480349532684459,4.480378339688284,2.600205321206142,2.600232294668989,6.222576268071369,2.3333333333333335,36285.71428571429,17297290926.571426,0.0,0.0,0.0,0.0,0,0.0025744464819579607,0,0xa14337795e6f0e8b7ed580d0ef44b60238123a4e,Low
1,0,5.081404364984463,0.6931471805599453,1.3862943611198906,4.30981177610317,4.31037983522283,0.7642059909622295,0.5683204672298678,6.53813982376767,2.7586206896551726,40156.25,21186962044.75,0.0,0.0,0.0,0.0,0,7.1574825324922424e-06,0,0xb78c293d8169ac20bebcbeb4f9291207472463cb,Low
0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0986122886681098,0.0,4.74493212836325,1.0,1,0.9997978124775816,1,0x3d9d797b15dfe68d5010fe9c9e8a1aab1f040932,Very High
1,0,1.3862943611198906,1.0986122886681098,0.6931471805599453,4.624963164037686,4.624972813284271,3.941572252105558,4.624972813284271,1.0986122886681098,1.5,55500.0,23433771505.5,0.0,0.0,0.0,0.0,0,1.082509841472959e-05,0,0x20cfe3cc2bcb2c0b26fe5831941fdcb352021b1e,Low
1,0,1.791759469228055,1.3862943611198906,1.0986122886681098,7.60190125312725,7.601901959875166,6.504287467494066,6.909254155105873,0.6931471805599453,5.0,44000.0,22458870304.0,0.0,0.0,0.0,0.0,0,1.4971384753276466e-05,0,0x68fac0e17f5c56498ee18ad40301df4242305ff8,Low
1,0,1.3862943611198906,1.0986122886681098,0.6931471805599453,4.624962752268922,4.624972813284271,3.941571844334588,4.624972813284271,1.0986122886681098,1.5,55500.0,24433771505.5,0.0,0.0,0.0,0.0,0,1.2483220711770617e-05,0,0x11f83500dd47e3b0ecd2fbb448b3fd227959c2ba,Low
1,0,1.6094379124341005,1.0986122886681098,1.0986122886681098,4.624958033465214,4.624972813284271,3.941567171345073,3.9415818076696905,1.0986122886681098,2.0,55500.0,24433771505.5,0.0,0.0,0.0,0.0,0,1.3373219211417094e-05,0,0xb699d88988e7a4e554c5db58e6b7fbce9dba2d66,Low
1,0,1.0986122886681098,0.6931471805599453,0.6931471805599453,0.078946664520966,0.079382403566908,0.078946664520966,0.079382403566908,0.6931471805599453,2.0,21000.0,22458870304.0,0.0,0.0,0.0,0.0,0,0.0008309286348593068,0,0x4c4da560350e302232a184c8fa16b126a772c326,Low
1,1,6.418364935936212,2.1972245773362196,2.6390573296152584,4.106931677727572,3.865560131017805,0.0950976818905582,1.4673804802942254,5.958424693029782,34.0,277084.4858096828,22021842231.560936,4.812184355372417,1.3862943611198906,6.894670039433482,8.714285714285714,0,0.00016733120967718856,0,0x64737e4c7d83cac560a9590d7579f403203738e1,Low
1,0,1.0986122886681098,0.0,1.0986122886681098,0.0,3.80666248977032,0.0,3.1354942159291497,3.713572066704308,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0001928681428517941,0,0x85f7fc0f97202126be8204013edcdcc3c69ed80e,Low
1,1,3.5263605246161616,1.0986122886681098,0.6931471805599453,2.8221795934390053,2.8226148663188764,0.719901317643508,0.6307035687519048,6.018593214496234,1.5714285714285714,63133.333333333336,23238206206.733337,0.6931471805599453,0.0,0.6931471805599453,1.0,0,4.833667339345806e-05,0,0x58779df0d5cf84bff4775f1572838ed90560013f,Low
1,0,1.0986122886681098,0.6931471805599453,0.6931471805599453,1.0645480905674625,1.0647107369924282,1.0645480905674625,1.0647107369924282,0.6931471805599453,2.0,21000.0,22458870304.0,0.0,0.0,0.0,0.0,0,0.006976542483968488,0,0x8a6b1b6ec05e82edb62674a8cb46ccc56b8e8517,Low
1,1,5.293304824724492,3.218875824868201,1.791759469228055,2.6713037343725023,2.5873118844715064,0.2566423629296163,0.0777769104310278,5.303304908059076,1.3112582781456954,24275.260869565216,21065217391.304348,1.9459101490553132,0.0,4.23410650459726,1.2,0,9.342158678152251e-05,0,0xab050630eaa47d19eb0cc3d80ec7bb9a55029ecb,Low
1,1,3.9889840465642745,2.833213344056216,1.9459101490553132,2.7400866441403893,2.343478444968297,0.3026006078004549,0.5792974928881107,6.763884908562435,1.65625,137132.39024390245,21400068164.26829,3.9889840465642745,2.302585092994046,6.901737206656574,1.358974358974359,0,0.0002076311823164551,0,0x686d84b532878df7a455d5187f692092fa3d7dbc,Low
1,0,1.791759469228055,1.0986122886681098,1.3862943611198906,4.6249588082214625,4.624972813284271,3.941567938579309,3.545778610473263,1.0986122886681098,2.5,55500.0,23433771505.5,0.0,0.0,0.0,0.0,0,5.193076214018252e-05,0,0x8bff89171a2ac0f5641e7302ec3f3dce2ac72330,Low
1,0,5.081404364984463,1.3862943611198906,1.0986122886681098,4.388082565045979,4.388500203039308,0.6899291605786474,0.6901399469607691,5.564520407322694,1.951219512195122,21000.0,20012500000.0,0.0,0.0,0.0,0.0,0,3.231877200140674e-05,0,0x74e0d9d41bc28815e813bc95a9af5bb6c2d8d52c,Low
1,1,4.867534450455582,3.912023005428146,2.833213344056216,7.511675265806378,7.488503531509599,2.988113374861374,4.039962807520595,6.785587645007929,1.7432432432432432,66639.55670103093,26875314965.938145,4.634728988229636,3.1354942159291497,6.782192056006791,1.5692307692307692,0,1.5593525645156828e-05,0,0x842d0ac5dc65a6a8be2de9a937b56bc0087a0b47,Low
1,1,5.627621113690637,4.574710978503383,3.6635616461296463,7.066234063829875,7.014127981447019,1.9205209486539705,2.748650135170973,7.0825485693553,2.114503816793893,95720.57213930348,35627543913.78607,5.356586274672012,3.49650756146648,7.0317412587631285,1.49645390070922,0,6.727869901789784e-06,0,0x0c6dac12096dc7ff6bdda303b3d9e3a814e9cc84,Low
1,0,2.3978952727983707,0.6931471805599453,1.791759469228055,3.0081643194331025,3.0084543881757697,1.578986659556929,1.579228888083971,2.3978952727983707,2.5,135546.0,21770780774.6,0.0,0.0,0.0,0.0,0,0.0004680494319871671,0,0x996546bdcab0db7e34ad34c8534b52a87e496ff5,Low
1,1,6.354370040797351,3.8918202981106265,3.1780538303479458,6.574185346598492,6.466972613384627,2.242412618943402,0.8389657450819934,6.975413927455952,1.2135306553911205,44259.894117647054,23613930932.67059,4.31748811353631,2.4849066497880004,6.812345094177479,1.1935483870967742,0,3.956573583835898e-06,0,0x331ff970b438cfd58f18c0ca7ddfe1c6bf289610,Low
